,TF,Target,Label
4645,1108,231,0
4646,695,514,0
4647,401,124,0
4648,606,260,0
4649,581,723,0
4650,1026,734,0
4651,421,565,0
4652,841,1041,0
4653,55,741,0
4654,410,866,0
4655,266,522,0
4656,249,34,0
4657,206,63,0
4658,1105,272,0
4659,1095,265,0
4660,198,539,0
4661,909,643,0
4662,1011,866,0
4663,1071,41,0
4664,871,708,0
4665,1113,629,0
4666,435,705,0
4667,1108,70,0
4668,1027,264,0
4669,243,113,0
4670,868,992,0
4671,340,472,0
4672,37,419,0
4673,901,358,0
4674,261,972,0
4675,613,342,0
4676,317,314,0
4677,781,17,0
4678,121,814,0
4679,731,775,0
4680,239,345,0
4681,526,814,0
4682,532,398,0
4683,982,554,0
4684,754,197,0
4685,714,64,0
4686,558,671,0
4687,955,496,0
4688,699,631,0
4689,730,204,0
4690,641,319,0
4691,445,991,0
4692,20,228,0
4693,337,0,0
4694,1085,999,0
4695,267,1028,0
4696,89,229,0
4697,323,510,0
4698,66,94,0
4699,591,852,0
4700,1095,201,0
4701,722,710,0
4702,1094,1011,0
4703,580,925,0
4704,842,231,0
4705,1098,853,0
4706,731,129,0
4707,72,1077,0
4708,121,228,0
4709,746,292,0
4710,342,180,0
4711,31,502,0
4712,463,623,0
4713,491,747,0
4714,372,262,0
4715,1109,1014,0
4716,489,133,0
4717,909,1020,0
4718,889,509,0
4719,300,885,0
4720,764,84,0
4721,498,358,0
4722,278,527,0
4723,49,890,0
4724,955,278,0
4725,722,688,0
4726,793,369,0
4727,729,102,0
4728,982,507,0
4729,31,651,0
4730,617,682,0
4731,58,930,0
4732,1072,639,0
4733,590,869,0
4734,223,317,0
4735,253,531,0
4736,802,386,0
4737,1118,218,0
4738,417,30,0
4739,146,801,0
4740,398,1037,0
4741,382,1112,0
4742,733,940,0
4743,407,793,0
4744,144,886,0
4745,153,494,0
4746,634,241,0
4747,149,694,0
4748,549,854,0
4749,112,534,0
4750,704,27,0
4751,695,68,0
4752,6,472,0
4753,28,567,0
4754,578,502,0
4755,486,1063,0
4756,951,319,0
4757,110,16,0
4758,151,756,0
4759,602,842,0
4760,1091,737,0
4761,82,12,0
4762,961,561,0
4763,661,941,0
4764,657,1043,0
4765,656,775,0
4766,574,1007,0
4767,79,823,0
4768,452,65,0
4769,727,374,0
4770,1103,1083,0
4771,1078,870,0
4772,684,215,0
4773,802,1087,0
4774,704,1101,0
4775,91,585,0
4776,271,42,0
4777,243,600,0
4778,8,919,0
4779,679,276,0
4780,104,753,0
4781,337,806,0
4782,496,1011,0
4783,239,501,0
4784,645,399,0
4785,434,545,0
4786,497,113,0
4787,240,671,0
4788,171,84,0
4789,182,810,0
4790,498,812,0
4791,881,502,0
4792,191,654,0
4793,323,332,0
4794,228,1072,0
4795,89,183,0
4796,617,492,0
4797,1115,28,0
4798,564,537,0
4799,215,216,0
4800,863,984,0
4801,70,272,0
4802,9,196,0
4803,1011,241,0
4804,1006,70,0
4805,454,348,0
4806,802,352,0
4807,660,852,0
4808,682,871,0
4809,932,380,0
4810,173,69,0
4811,976,320,0
4812,442,5,0
4813,401,561,0
4814,595,658,0
4815,126,519,0
4816,360,1081,0
4817,578,887,0
4818,407,455,0
4819,645,124,0
4820,489,1047,0
4821,790,757,0
4822,630,464,0
4823,165,258,0
4824,559,1117,0
4825,124,67,0
4826,1024,8,0
4827,1094,152,0
4828,1115,380,0
4829,620,586,0
4830,368,1066,0
4831,737,761,0
4832,177,565,0
4833,991,418,0
4834,782,788,0
4835,1017,890,0
4836,311,804,0
4837,899,814,0
4838,743,592,0
4839,983,630,0
4840,842,952,0
4841,334,352,0
4842,746,878,0
4843,1103,817,0
4844,581,367,0
4845,163,277,0
4846,12,565,0
4847,327,617,0
4848,844,824,0
4849,343,708,0
4850,409,644,0
4851,377,356,0
4852,494,876,0
4853,231,857,0
4854,653,528,0
4855,471,184,0
4856,377,389,0
4857,150,939,0
4858,535,1057,0
4859,363,868,0
4860,8,652,0
4861,858,803,0
4862,847,355,0
4863,454,907,0
4864,568,900,0
4865,50,674,0
4866,539,834,0
4867,1115,14,0
4868,59,323,0
4869,379,154,0
4870,185,900,0
4871,496,1008,0
4872,746,979,0
4873,1009,201,0
4874,403,911,0
4875,486,609,0
4876,535,620,0
4877,261,420,0
4878,49,359,0
4879,363,620,0
4880,704,551,0
4881,348,378,0
4882,75,182,0
4883,383,226,0
4884,270,585,0
4885,954,33,0
4886,917,276,0
4887,1098,912,0
4888,900,773,0
4889,682,26,0
4890,1115,566,0
4891,641,201,0
4892,889,117,0
4893,1072,338,0
4894,841,355,0
4895,323,535,0
4896,782,149,0
4897,620,85,0
4898,83,400,0
4899,491,400,0
4900,780,1061,0
4901,37,315,0
4902,191,49,0
4903,778,98,0
4904,1018,432,0
4905,740,410,0
4906,544,148,0
4907,764,1002,0
4908,722,97,0
4909,21,166,0
4910,426,245,0
4911,189,147,0
4912,494,925,0
4913,507,933,0
4914,339,239,0
4915,490,762,0
4916,25,289,0
4917,539,833,0
4918,109,351,0
4919,222,751,0
4920,731,980,0
4921,495,849,0
4922,356,195,0
4923,936,1069,0
4924,1069,833,0
4925,568,134,0
4926,681,744,0
4927,239,953,0
4928,471,856,0
4929,398,1013,0
4930,791,536,0
4931,607,855,0
4932,249,1046,0
4933,868,808,0
4934,564,136,0
4935,482,44,0
4936,217,207,0
4937,780,397,0
4938,971,948,0
4939,324,1065,0
4940,8,66,0
4941,166,232,0
4942,389,404,0
4943,1071,440,0
4944,376,529,0
4945,590,835,0
4946,921,754,0
4947,961,741,0
4948,1024,112,0
4949,282,424,0
4950,55,321,0
4951,558,762,0
4952,559,681,0
4953,317,174,0
4954,761,927,0
4955,13,868,0
4956,471,968,0
4957,485,84,0
4958,231,312,0
4959,1055,338,0
4960,736,1104,0
4961,436,678,0
4962,318,739,0
4963,182,519,0
4964,710,363,0
4965,629,67,0
4966,373,489,0
4967,392,437,0
4968,71,127,0
4969,455,614,0
4970,261,1015,0
4971,642,406,0
4972,681,639,0
4973,1024,921,0
4974,432,543,0
4975,141,668,0
4976,1069,389,0
4977,417,938,0
4978,769,953,0
4979,1096,651,0
4980,371,750,0
4981,926,328,0
4982,161,798,0
4983,204,310,0
4984,957,434,0
4985,585,747,0
4986,1069,568,0
4987,172,964,0
4988,335,442,0
4989,803,417,0
4990,1014,310,0
4991,470,955,0
4992,144,128,0
4993,847,321,0
4994,10,18,0
4995,249,935,0
4996,760,178,0
4997,595,1042,0
4998,1033,39,0
4999,415,1111,0
5000,819,817,0
5001,275,994,0
5002,605,773,0
5003,448,958,0
5004,700,7,0
5005,334,102,0
5006,1026,1045,0
5007,736,809,0
5008,510,163,0
5009,398,324,0
5010,753,845,0
5011,731,814,0
5012,324,1118,0
5013,917,325,0
5014,927,709,0
5015,82,616,0
5016,733,902,0
5017,185,702,0
5018,602,735,0
5019,194,908,0
5020,372,582,0
5021,49,784,0
5022,1114,204,0
5023,706,640,0
5024,806,146,0
5025,1010,905,0
5026,194,804,0
5027,2,43,0
5028,945,280,0
5029,613,18,0
5030,165,773,0
5031,1086,78,0
5032,165,932,0
5033,316,18,0
5034,1027,262,0
5035,1014,349,0
5036,1031,782,0
5037,1034,788,0
5038,434,717,0
5039,644,1030,0
5040,1004,552,0
5041,417,564,0
5042,75,309,0
5043,495,833,0
5044,463,739,0
5045,279,385,0
5046,765,118,0
5047,99,133,0
5048,271,810,0
5049,483,27,0
5050,567,401,0
5051,188,858,0
5052,436,887,0
5053,109,218,0
5054,581,905,0
5055,961,123,0
5056,1044,1112,0
5057,523,248,0
5058,491,822,0
5059,1071,75,0
5060,173,906,0
5061,992,663,0
5062,421,959,0
5063,435,622,0
5064,1109,583,0
5065,955,19,0
5066,1085,83,0
5067,13,164,0
5068,1113,68,0
5069,13,317,0
5070,446,1024,0
5071,760,734,0
5072,833,951,0
5073,522,195,0
5074,343,847,0
5075,1034,1089,0
5076,793,802,0
5077,721,1107,0
5078,66,1060,0
5079,426,50,0
5080,194,391,0
5081,1010,653,0
5082,165,230,0
5083,31,703,0
5084,1004,712,0
5085,803,649,0
5086,1009,1079,0
5087,843,1002,0
5088,652,1047,0
5089,901,840,0
5090,698,162,0
5091,1071,965,0
5092,149,623,0
5093,397,37,0
5094,309,800,0
5095,1027,1051,0
5096,91,688,0
5097,297,710,0
5098,559,127,0
5099,104,944,0
5100,318,732,0
5101,848,432,0
5102,949,969,0
5103,59,796,0
5104,63,814,0
5105,548,976,0
5106,379,143,0
5107,655,320,0
5108,921,239,0
5109,613,945,0
5110,700,996,0
5111,489,168,0
5112,606,59,0
5113,673,798,0
5114,348,312,0
5115,991,750,0
5116,974,1034,0
5117,59,1010,0
5118,544,720,0
5119,9,1009,0
5120,311,770,0
5121,102,626,0
5122,371,360,0
5123,75,341,0
5124,1064,810,0
5125,397,589,0
5126,992,25,0
5127,260,552,0
5128,889,592,0
5129,949,104,0
5130,778,453,0
5131,188,1056,0
5132,700,985,0
5133,432,597,0
5134,1086,120,0
5135,299,994,0
5136,1109,908,0
5137,1034,283,0
5138,660,5,0
5139,136,793,0
5140,352,441,0
5141,311,861,0
5142,1041,1031,0
5143,608,213,0
5144,72,390,0
5145,261,308,0
5146,1109,511,0
5147,63,423,0
5148,694,365,0
5149,470,2,0
5150,617,690,0
5151,119,839,0
5152,712,149,0
5153,770,979,0
5154,692,694,0
5155,163,424,0
5156,376,83,0
5157,8,88,0
5158,109,831,0
5159,421,468,0
5160,48,436,0
5161,841,739,0
5162,279,542,0
5163,317,851,0
5164,177,572,0
5165,448,925,0
5166,21,1006,0
5167,228,442,0
5168,1036,174,0
5169,376,22,0
5170,1063,164,0
5171,1064,684,0
5172,417,934,0
5173,774,919,0
5174,878,1111,0
5175,893,431,0
5176,511,111,0
5177,630,115,0
5178,10,14,0
5179,283,856,0
5180,646,920,0
5181,443,948,0
5182,149,1110,0
5183,228,631,0
5184,190,1004,0
5185,601,316,0
5186,613,240,0
5187,703,77,0
5188,840,1049,0
5189,990,703,0
5190,1109,311,0
5191,1012,485,0
5192,955,190,0
5193,368,219,0
5194,227,777,0
5195,805,755,0
5196,770,200,0
5197,1018,727,0
5198,166,808,0
5199,593,706,0
5200,604,277,0
5201,80,365,0
5202,802,206,0
5203,567,262,0
5204,781,432,0
5205,1108,1038,0
5206,1114,986,0
5207,568,1069,0
5208,881,137,0
5209,150,656,0
5210,940,344,0
5211,1107,445,0
5212,705,109,0
5213,159,1026,0
5214,792,216,0
5215,397,1104,0
5216,161,805,0
5217,455,13,0
5218,549,27,0
5219,909,818,0
5220,414,260,0
5221,670,1113,0
5222,567,904,0
5223,944,895,0
5224,996,522,0
5225,1111,15,0
5226,173,993,0
5227,309,26,0
5228,765,505,0
5229,431,1061,0
5230,742,702,0
5231,1026,412,0
5232,376,389,0
5233,580,517,0
5234,59,903,0
5235,754,614,0
5236,559,437,0
5237,824,524,0
5238,782,341,0
5239,643,115,0
5240,194,44,0
5241,421,520,0
5242,714,525,0
5243,543,502,0
5244,1027,682,0
5245,847,168,0
5246,189,810,0
5247,323,785,0
5248,685,211,0
5249,217,497,0
5250,580,806,0
5251,692,11,0
5252,403,848,0
5253,22,967,0
5254,486,499,0
5255,847,214,0
5256,1085,890,0
5257,283,347,0
5258,770,637,0
5259,765,721,0
5260,461,674,0
5261,171,575,0
5262,945,948,0
5263,1004,168,0
5264,266,235,0
5265,965,906,0
5266,100,71,0
5267,613,1021,0
5268,650,527,0
5269,153,1074,0
5270,449,513,0
5271,861,360,0
5272,729,95,0
5273,1106,822,0
5274,1027,5,0
5275,650,824,0
5276,645,362,0
5277,463,313,0
5278,713,272,0
5279,726,1043,0
5280,151,972,0
5281,1109,95,0
5282,266,74,0
5283,520,266,0
5284,1109,991,0
5285,239,514,0
5286,880,895,0
5287,510,889,0
5288,494,137,0
5289,608,340,0
5290,700,484,0
5291,1024,932,0
5292,126,420,0
5293,1109,751,0
5294,119,289,0
5295,356,130,0
5296,655,829,0
5297,173,854,0
5298,55,1110,0
5299,888,802,0
5300,983,205,0
5301,806,854,0
5302,574,230,0
5303,802,221,0
5304,882,769,0
5305,991,303,0
5306,840,111,0
5307,507,291,0
5308,75,247,0
5309,515,866,0
5310,415,276,0
5311,299,319,0
5312,790,447,0
5313,455,10,0
5314,417,1026,0
5315,110,40,0
5316,643,344,0
5317,949,132,0
5318,307,353,0
5319,840,358,0
5320,699,204,0
5321,828,830,0
5322,1075,607,0
5323,262,483,0
5324,722,508,0
5325,899,909,0
5326,617,507,0
5327,940,159,0
5328,177,550,0
5329,641,639,0
5330,189,209,0
5331,141,720,0
5332,874,16,0
5333,666,174,0
5334,370,613,0
5335,698,980,0
5336,479,1030,0
5337,1094,703,0
5338,337,263,0
5339,83,1076,0
5340,393,914,0
5341,666,288,0
5342,871,19,0
5343,83,976,0
5344,733,266,0
5345,172,246,0
5346,28,243,0
5347,448,570,0
5348,407,406,0
5349,733,576,0
5350,877,335,0
5351,520,154,0
5352,623,666,0
5353,470,843,0
5354,25,219,0
5355,457,3,0
5356,434,1081,0
5357,1064,646,0
5358,602,139,0
5359,444,496,0
5360,744,468,0
5361,495,829,0
5362,485,265,0
5363,643,81,0
5364,522,495,0
5365,323,1023,0
5366,35,120,0
5367,7,773,0
5368,173,1087,0
5369,196,542,0
5370,682,507,0
5371,426,184,0
5372,1112,302,0
5373,24,777,0
5374,881,353,0
5375,75,979,0
5376,416,823,0
5377,382,165,0
5378,356,592,0
5379,104,921,0
5380,717,656,0
5381,368,986,0
5382,266,278,0
5383,507,434,0
5384,817,102,0
5385,506,468,0
5386,24,865,0
5387,270,227,0
5388,580,870,0
5389,893,840,0
5390,1115,9,0
5391,120,964,0
5392,12,134,0
5393,91,741,0
5394,452,571,0
5395,376,391,0
5396,190,98,0
5397,695,972,0
5398,449,1102,0
5399,721,865,0
5400,742,510,0
5401,868,302,0
5402,937,672,0
5403,604,335,0
5404,591,669,0
5405,935,743,0
5406,189,479,0
5407,166,592,0
5408,684,563,0
5409,580,698,0
5410,1100,443,0
5411,806,476,0
5412,593,133,0
5413,450,884,0
5414,828,270,0
5415,393,340,0
5416,1107,778,0
5417,564,924,0
5418,601,697,0
5419,522,988,0
5420,842,946,0
5421,240,10,0
5422,765,933,0
5423,933,808,0
5424,410,703,0
5425,1089,548,0
5426,2,1101,0
5427,75,249,0
5428,363,623,0
5429,574,207,0
5430,732,656,0
5431,106,64,0
5432,222,501,0
5433,802,997,0
5434,383,358,0
5435,514,171,0
5436,228,221,0
5437,345,1038,0
5438,714,709,0
5439,712,688,0
5440,498,7,0
5441,100,374,0
5442,712,200,0
5443,31,731,0
5444,868,690,0
5445,71,800,0
5446,661,811,0
5447,1072,575,0
5448,1009,180,0
5449,452,860,0
5450,178,94,0
5451,222,518,0
5452,249,596,0
5453,337,582,0
5454,204,642,0
5455,415,64,0
5456,136,17,0
5457,646,324,0
5458,713,379,0
5459,28,532,0
5460,262,608,0
5461,1085,479,0
5462,949,731,0
5463,992,308,0
5464,486,667,0
5465,669,627,0
5466,1091,896,0
5467,655,688,0
5468,120,997,0
5469,249,192,0
5470,1072,187,0
5471,504,703,0
5472,828,438,0
5473,753,875,0
5474,79,541,0
5475,120,938,0
5476,339,308,0
5477,574,548,0
5478,893,493,0
5479,143,163,0
5480,652,1000,0
5481,714,997,0
5482,261,11,0
5483,627,961,0
5484,882,946,0
5485,580,440,0
5486,863,709,0
5487,279,418,0
5488,9,831,0
5489,828,1075,0
5490,448,559,0
5491,242,541,0
5492,216,688,0
5493,204,75,0
5494,242,855,0
5495,495,168,0
5496,958,601,0
5497,843,999,0
5498,655,271,0
5499,275,75,0
5500,605,924,0
5501,416,568,0
5502,283,281,0
5503,323,778,0
5504,976,1111,0
5505,442,339,0
5506,878,444,0
5507,426,635,0
5508,535,875,0
5509,240,82,0
5510,489,1048,0
5511,552,312,0
5512,153,397,0
5513,1101,316,0
5514,858,793,0
5515,126,157,0
5516,744,797,0
5517,446,880,0
5518,1026,91,0
5519,670,969,0
5520,43,620,0
5521,149,927,0
5522,2,1037,0
5523,991,900,0
5524,506,85,0
5525,75,990,0
5526,613,894,0
5527,182,714,0
5528,969,791,0
5529,6,286,0
5530,759,552,0
5531,1089,474,0
5532,384,380,0
5533,249,10,0
5534,160,186,0
5535,983,465,0
5536,591,502,0
5537,717,8,0
5538,713,194,0
5539,842,101,0
5540,227,479,0
5541,215,586,0
5542,89,954,0
5543,423,409,0
5544,733,243,0
5545,1078,27,0
5546,652,1104,0
5547,995,800,0
5548,410,921,0
5549,607,332,0
5550,774,983,0
5551,824,859,0
5552,749,60,0
5553,222,211,0
5554,579,196,0
5555,231,643,0
5556,673,986,0
5557,450,17,0
5558,421,18,0
5559,105,1001,0
5560,197,789,0
5561,607,139,0
5562,59,688,0
5563,329,840,0
5564,260,813,0
5565,102,606,0
5566,1011,184,0
5567,1006,393,0
5568,954,543,0
5569,729,324,0
5570,442,586,0
5571,435,795,0
5572,432,571,0
5573,580,294,0
5574,444,779,0
5575,675,120,0
5576,143,133,0
5577,736,143,0
5578,811,757,0
5579,623,417,0
5580,514,911,0
5581,177,1071,0
5582,337,211,0
5583,1072,494,0
5584,888,207,0
5585,191,383,0
5586,567,956,0
5587,15,904,0
5588,520,94,0
5589,620,996,0
5590,909,290,0
5591,1004,12,0
5592,185,952,0
5593,318,342,0
5594,629,506,0
5595,937,218,0
5596,79,231,0
5597,450,1101,0
5598,489,973,0
5599,71,198,0
5600,452,983,0
5601,881,520,0
5602,586,1039,0
5603,728,67,0
5604,227,208,0
5605,556,905,0
5606,634,888,0
5607,335,190,0
5608,1027,309,0
5609,761,869,0
5610,35,690,0
5611,610,279,0
5612,389,877,0
5613,714,238,0
5614,996,42,0
5615,446,1071,0
5616,1088,477,0
5617,1010,247,0
5618,218,938,0
5619,194,624,0
5620,368,434,0
5621,1064,468,0
5622,880,424,0
5623,655,147,0
5624,729,219,0
5625,1048,445,0
5626,356,1093,0
5627,861,205,0
5628,740,503,0
5629,574,630,0
5630,790,780,0
5631,550,936,0
5632,388,294,0
5633,449,577,0
5634,544,577,0
5635,627,579,0
5636,1035,338,0
5637,1075,988,0
5638,811,1049,0
5639,1106,677,0
5640,327,1031,0
5641,1033,909,0
5642,22,964,0
5643,482,640,0
5644,216,677,0
5645,153,1007,0
5646,792,405,0
5647,802,408,0
5648,8,700,0
5649,454,259,0
5650,861,547,0
5651,1101,422,0
5652,880,613,0
5653,889,734,0
5654,759,10,0
5655,343,290,0
5656,1095,72,0
5657,1086,875,0
5658,791,1106,0
5659,566,98,0
5660,713,79,0
5661,1111,676,0
5662,921,276,0
5663,283,378,0
5664,782,165,0
5665,119,138,0
5666,450,728,0
5667,110,395,0
5668,949,489,0
5669,945,1014,0
5670,794,371,0
5671,324,712,0
5672,389,397,0
5673,537,748,0
5674,949,1060,0
5675,490,372,0
5676,661,456,0
5677,356,957,0
5678,1108,841,0
5679,339,976,0
5680,1024,15,0
5681,1086,199,0
5682,748,140,0
5683,120,652,0
5684,10,25,0
5685,528,97,0
5686,1035,10,0
5687,646,300,0
5688,706,581,0
5689,373,445,0
5690,623,36,0
5691,630,139,0
5692,711,381,0
5693,1035,603,0
5694,316,72,0
5695,1024,416,0
5696,753,679,0
5697,817,418,0
5698,442,406,0
5699,538,311,0
5700,71,920,0
5701,421,186,0
5702,102,1080,0
5703,80,1007,0
5704,844,150,0
5705,759,881,0
5706,372,209,0
5707,106,624,0
5708,1075,830,0
5709,692,940,0
5710,604,765,0
5711,1035,959,0
5712,343,852,0
5713,929,1057,0
5714,568,419,0
5715,457,280,0
5716,454,363,0
5717,620,647,0
5718,240,184,0
5719,392,399,0
5720,759,450,0
5721,1038,903,0
5722,993,843,0
5723,329,99,0
5724,7,820,0
5725,1095,30,0
5726,363,689,0
5727,153,38,0
5728,684,587,0
5729,794,646,0
5730,1092,725,0
5731,1046,772,0
5732,491,824,0
5733,821,664,0
5734,496,797,0
5735,415,167,0
5736,254,99,0
5737,136,164,0
5738,774,27,0
5739,539,794,0
5740,141,920,0
5741,821,231,0
5742,188,1080,0
5743,690,517,0
5744,548,212,0
5745,495,280,0
5746,652,605,0
5747,1071,715,0
5748,425,732,0
5749,143,804,0
5750,35,434,0
5751,1026,900,0
5752,323,856,0
5753,846,213,0
5754,504,595,0
5755,266,50,0
5756,1078,995,0
5757,9,862,0
5758,586,28,0
5759,352,499,0
5760,231,36,0
5761,1033,930,0
5762,994,768,0
5763,743,111,0
5764,24,662,0
5765,1109,947,0
5766,1048,537,0
5767,361,622,0
5768,217,1099,0
5769,216,1069,0
5770,692,222,0
5771,189,895,0
5772,216,811,0
5773,1010,7,0
5774,793,404,0
5775,1114,1008,0
5776,593,935,0
5777,844,899,0
5778,25,133,0
5779,153,601,0
5780,126,790,0
5781,792,373,0
5782,136,575,0
5783,978,698,0
5784,975,552,0
5785,840,656,0
5786,223,733,0
5787,899,579,0
5788,1091,495,0
5789,182,659,0
5790,569,274,0
5791,610,40,0
5792,452,31,0
5793,448,109,0
5794,264,474,0
5795,159,474,0
5796,146,1112,0
5797,377,47,0
5798,1098,436,0
5799,1025,670,0
5800,66,754,0
5801,765,534,0
5802,182,1002,0
5803,1101,611,0
5804,1024,795,0
5805,722,516,0
5806,63,833,0
5807,6,359,0
5808,329,921,0
5809,824,1111,0
5810,650,60,0
5811,43,1096,0
5812,749,377,0
5813,141,116,0
5814,165,239,0
5815,1086,155,0
5816,917,723,0
5817,452,816,0
5818,218,896,0
5819,602,350,0
5820,334,1076,0
5821,900,644,0
5822,815,1032,0
5823,717,1062,0
5824,216,801,0
5825,185,388,0
5826,699,536,0
5827,1014,794,0
5828,392,454,0
5829,955,950,0
5830,888,437,0
5831,586,622,0
5832,415,196,0
5833,713,1119,0
5834,1114,935,0
5835,506,482,0
5836,21,893,0
5837,448,122,0
5838,933,230,0
5839,426,1084,0
5840,960,323,0
5841,431,238,0
5842,147,1036,0
5843,661,557,0
5844,682,854,0
5845,1106,860,0
5846,642,792,0
5847,1071,218,0
5848,446,362,0
5849,861,373,0
5850,996,782,0
5851,969,727,0
5852,6,1025,0
5853,121,1021,0
5854,748,315,0
5855,1036,937,0
5856,523,764,0
5857,124,719,0
5858,1113,724,0
5859,200,713,0
5860,774,24,0
5861,543,939,0
5862,275,865,0
5863,482,926,0
5864,463,379,0
5865,151,516,0
5866,717,309,0
5867,10,495,0
5868,266,1027,0
5869,681,568,0
5870,198,988,0
5871,613,542,0
5872,373,1103,0
5873,733,289,0
5874,1100,803,0
5875,657,930,0
5876,548,302,0
5877,361,654,0
5878,646,622,0
5879,66,710,0
5880,764,105,0
5881,704,217,0
5882,13,100,0
5883,163,1044,0
5884,1103,580,0
5885,994,131,0
5886,505,255,0
5887,183,45,0
5888,143,411,0
5889,457,790,0
5890,1035,684,0
5891,146,432,0
5892,261,609,0
5893,452,320,0
5894,408,146,0
5895,740,617,0
5896,899,551,0
5897,833,318,0
5898,242,519,0
5899,150,1060,0
5900,2,393,0
5901,951,1078,0
5902,506,325,0
5903,215,1036,0
5904,182,575,0
5905,496,720,0
5906,253,563,0
5907,1108,210,0
5908,751,764,0
5909,436,206,0
5910,1101,6,0
5911,1034,1105,0
5912,698,669,0
5913,728,899,0
5914,271,75,0
5915,591,1062,0
5916,449,520,0
5917,1088,530,0
5918,223,685,0
5919,751,296,0
5920,1114,690,0
5921,744,576,0
5922,714,736,0
5923,1107,107,0
5924,348,1116,0
5925,432,441,0
5926,217,227,0
5927,722,106,0
5928,1088,770,0
5929,463,723,0
5930,742,574,0
5931,1009,655,0
5932,74,565,0
5933,523,861,0
5934,773,279,0
5935,1050,193,0
5936,526,1030,0
5937,1024,390,0
5938,339,597,0
5939,368,935,0
5940,579,563,0
5941,40,880,0
5942,1035,1007,0
5943,337,523,0
5944,48,802,0
5945,608,435,0
5946,392,993,0
5947,878,689,0
5948,780,588,0
5949,872,70,0
5950,1089,272,0
5951,490,317,0
5952,552,426,0
5953,182,409,0
5954,1027,215,0
5955,482,161,0
5956,289,283,0
5957,714,217,0
5958,28,1041,0
5959,190,723,0
5960,426,301,0
5961,415,805,0
5962,440,679,0
5963,342,906,0
5964,278,524,0
5965,655,196,0
5966,753,51,0
5967,761,247,0
5968,1012,66,0
5969,270,523,0
5970,254,309,0
5971,43,762,0
5972,780,1064,0
5973,289,556,0
5974,2,912,0
5975,889,1104,0
5976,363,649,0
5977,262,210,0
5978,411,325,0
5979,591,327,0
5980,994,603,0
5981,244,381,0
5982,435,272,0
5983,868,468,0
5984,1048,334,0
5985,705,423,0
5986,1110,700,0
5987,363,108,0
5988,700,922,0
5989,431,589,0
5990,227,478,0
5991,267,975,0
5992,49,457,0
5993,568,8,0
5994,657,985,0
5995,393,24,0
5996,1089,733,0
5997,1015,619,0
5998,623,209,0
5999,645,547,0
6000,744,1075,0
6001,901,638,0
6002,448,575,0
6003,969,616,0
6004,744,1042,0
6005,61,542,0
6006,425,717,0
6007,5,515,0
6008,550,845,0
6009,522,529,0
6010,940,824,0
6011,712,247,0
6012,608,839,0
6013,847,1015,0
6014,630,265,0
6015,426,840,0
6016,763,992,0
6017,83,1051,0
6018,423,446,0
6019,1010,207,0
6020,642,575,0
6021,59,1112,0
6022,217,176,0
6023,700,1117,0
6024,802,807,0
6025,722,814,0
6026,882,951,0
6027,960,14,0
6028,765,820,0
6029,629,270,0
6030,996,679,0
6031,491,618,0
6032,740,526,0
6033,590,1081,0
6034,12,317,0
6035,160,86,0
6036,695,389,0
6037,606,382,0
6038,345,663,0
6039,763,1052,0
6040,721,920,0
6041,397,12,0
6042,751,524,0
6043,774,316,0
6044,591,616,0
6045,615,244,0
6046,1100,733,0
6047,1046,737,0
6048,673,674,0
6049,441,158,0
6050,63,1064,0
6051,124,506,0
6052,778,416,0
6053,793,767,0
6054,297,658,0
6055,471,745,0
6056,6,981,0
6057,868,561,0
6058,992,377,0
6059,803,431,0
6060,461,835,0
6061,790,1006,0
6062,982,1067,0
6063,461,227,0
6064,700,766,0
6065,539,249,0
6066,971,50,0
6067,936,1075,0
6068,1112,563,0
6069,1038,1012,0
6070,895,25,0
6071,945,96,0
6072,958,781,0
6073,196,779,0
6074,630,649,0
6075,148,559,0
6076,35,1084,0
6077,608,109,0
6078,106,531,0
6079,833,672,0
6080,1092,630,0
6081,586,515,0
6082,901,1080,0
6083,655,396,0
6084,770,886,0
6085,785,1085,0
6086,1114,785,0
6087,643,242,0
6088,1011,1066,0
6089,10,669,0
6090,690,187,0
6091,136,590,0
6092,432,992,0
6093,991,1060,0
6094,124,416,0
6095,83,893,0
6096,694,713,0
6097,70,249,0
6098,685,910,0
6099,700,527,0
6100,515,848,0
6101,872,382,0
6102,665,235,0
6103,1105,861,0
6104,899,966,0
6105,954,533,0
6106,507,816,0
6107,917,673,0
6108,842,696,0
6109,398,824,0
6110,21,1090,0
6111,770,485,0
6112,1018,1051,0
6113,222,224,0
6114,532,209,0
6115,194,1032,0
6116,318,127,0
6117,436,901,0
6118,961,839,0
6119,773,698,0
6120,824,681,0
6121,650,632,0
6122,713,95,0
6123,940,634,0
6124,1103,565,0
6125,951,688,0
6126,714,668,0
6127,794,164,0
6128,239,185,0
6129,791,639,0
6130,279,1014,0
6131,482,258,0
6132,431,558,0
6133,495,1065,0
6134,149,562,0
6135,5,855,0
6136,470,867,0
6137,623,552,0
6138,317,1037,0
6139,602,275,0
6140,389,462,0
6141,730,628,0
6142,975,412,0
6143,1112,533,0
6144,450,1103,0
6145,894,1017,0
6146,868,389,0
6147,471,49,0
6148,675,597,0
6149,401,639,0
6150,690,106,0
6151,382,888,0
6152,761,191,0
6153,146,206,0
6154,828,292,0
6155,1109,861,0
6156,409,49,0
6157,411,214,0
6158,902,434,0
6159,1098,396,0
6160,482,452,0
