,TF,Target,Label
4772,803,742,0
4773,465,715,0
4774,319,849,0
4775,767,96,0
4776,856,307,0
4777,184,165,0
4778,213,799,0
4779,395,564,0
4780,348,41,0
4781,99,201,0
4782,632,89,0
4783,288,273,0
4784,481,324,0
4785,433,393,0
4786,590,708,0
4787,309,509,0
4788,37,924,0
4789,718,433,0
4790,785,900,0
4791,529,333,0
4792,489,391,0
4793,833,36,0
4794,752,944,0
4795,182,286,0
4796,765,587,0
4797,22,901,0
4798,902,610,0
4799,752,146,0
4800,863,929,0
4801,786,524,0
4802,469,848,0
4803,80,691,0
4804,489,804,0
4805,401,556,0
4806,113,555,0
4807,946,734,0
4808,441,174,0
4809,500,263,0
4810,509,152,0
4811,659,492,0
4812,28,411,0
4813,190,771,0
4814,358,83,0
4815,482,924,0
4816,98,843,0
4817,613,900,0
4818,694,245,0
4819,360,208,0
4820,106,747,0
4821,600,269,0
4822,22,441,0
4823,401,460,0
4824,5,882,0
4825,64,537,0
4826,831,232,0
4827,407,437,0
4828,15,108,0
4829,651,134,0
4830,292,427,0
4831,616,931,0
4832,936,581,0
4833,770,480,0
4834,456,703,0
4835,799,698,0
4836,114,357,0
4837,334,725,0
4838,111,121,0
4839,648,206,0
4840,924,436,0
4841,177,564,0
4842,589,412,0
4843,69,15,0
4844,808,690,0
4845,541,730,0
4846,857,198,0
4847,439,623,0
4848,394,499,0
4849,813,866,0
4850,124,605,0
4851,446,72,0
4852,792,427,0
4853,1,730,0
4854,526,374,0
4855,294,843,0
4856,832,502,0
4857,560,679,0
4858,15,176,0
4859,709,760,0
4860,69,259,0
4861,581,845,0
4862,345,401,0
4863,334,496,0
4864,836,358,0
4865,799,442,0
4866,287,570,0
4867,636,738,0
4868,524,40,0
4869,936,378,0
4870,662,243,0
4871,131,418,0
4872,112,798,0
4873,281,102,0
4874,393,306,0
4875,613,533,0
4876,39,920,0
4877,1,233,0
4878,801,932,0
4879,433,176,0
4880,514,345,0
4881,834,827,0
4882,69,295,0
4883,945,361,0
4884,822,647,0
4885,348,836,0
4886,901,680,0
4887,892,573,0
4888,324,381,0
4889,541,292,0
4890,40,126,0
4891,228,585,0
4892,945,848,0
4893,253,551,0
4894,435,203,0
4895,269,490,0
4896,112,37,0
4897,701,762,0
4898,842,809,0
4899,902,137,0
4900,234,806,0
4901,360,832,0
4902,595,245,0
4903,37,316,0
4904,129,366,0
4905,256,819,0
4906,526,735,0
4907,858,939,0
4908,360,487,0
4909,472,250,0
4910,694,70,0
4911,529,166,0
4912,387,360,0
4913,131,860,0
4914,346,940,0
4915,124,112,0
4916,406,865,0
4917,867,592,0
4918,739,385,0
4919,213,538,0
4920,378,26,0
4921,804,373,0
4922,926,779,0
4923,256,468,0
4924,189,266,0
4925,541,79,0
4926,756,423,0
4927,659,716,0
4928,2,187,0
4929,878,317,0
4930,114,79,0
4931,222,528,0
4932,799,556,0
4933,20,719,0
4934,648,531,0
4935,124,273,0
4936,732,572,0
4937,309,65,0
4938,118,766,0
4939,553,809,0
4940,782,694,0
4941,495,280,0
4942,15,77,0
4943,269,760,0
4944,80,45,0
4945,636,660,0
4946,512,533,0
4947,595,231,0
4948,190,478,0
4949,490,402,0
4950,719,32,0
4951,935,28,0
4952,447,53,0
4953,808,688,0
4954,788,449,0
4955,867,63,0
4956,185,292,0
4957,185,189,0
4958,582,109,0
4959,735,918,0
4960,518,94,0
4961,616,689,0
4962,210,849,0
4963,441,848,0
4964,525,864,0
4965,358,698,0
4966,448,359,0
4967,436,642,0
4968,485,213,0
4969,486,280,0
4970,4,390,0
4971,561,738,0
4972,144,774,0
4973,167,221,0
4974,129,303,0
4975,842,68,0
4976,529,640,0
4977,41,937,0
4978,420,145,0
4979,288,731,0
4980,281,266,0
4981,269,725,0
4982,292,814,0
4983,96,167,0
4984,98,7,0
4985,766,96,0
4986,288,621,0
4987,905,913,0
4988,256,826,0
4989,745,262,0
4990,711,935,0
4991,767,648,0
4992,24,164,0
4993,225,292,0
4994,655,145,0
4995,846,7,0
4996,788,777,0
4997,124,312,0
4998,249,103,0
4999,692,436,0
5000,832,839,0
5001,263,554,0
5002,74,425,0
5003,401,860,0
5004,190,417,0
5005,500,213,0
5006,651,619,0
5007,407,670,0
5008,753,645,0
5009,834,614,0
5010,267,822,0
5011,669,129,0
5012,207,847,0
5013,452,145,0
5014,874,932,0
5015,276,926,0
5016,96,383,0
5017,184,262,0
5018,114,300,0
5019,766,780,0
5020,256,519,0
5021,276,113,0
5022,916,912,0
5023,632,60,0
5024,666,806,0
5025,554,168,0
5026,542,902,0
5027,687,326,0
5028,692,588,0
5029,213,571,0
5030,477,741,0
5031,255,713,0
5032,292,566,0
5033,222,905,0
5034,43,264,0
5035,777,715,0
5036,39,276,0
5037,255,237,0
5038,739,699,0
5039,914,805,0
5040,259,305,0
5041,827,858,0
5042,906,1,0
5043,741,436,0
5044,276,169,0
5045,682,679,0
5046,551,937,0
5047,22,793,0
5048,71,780,0
5049,946,707,0
5050,122,762,0
5051,582,716,0
5052,662,426,0
5053,362,205,0
5054,576,549,0
5055,813,734,0
5056,67,454,0
5057,756,558,0
5058,711,731,0
5059,259,427,0
5060,172,488,0
5061,561,589,0
5062,718,346,0
5063,888,151,0
5064,549,442,0
5065,150,339,0
5066,423,140,0
5067,816,470,0
5068,728,551,0
5069,541,487,0
5070,208,546,0
5071,604,443,0
5072,338,738,0
5073,161,914,0
5074,786,535,0
5075,651,236,0
5076,604,213,0
5077,386,582,0
5078,741,423,0
5079,447,616,0
5080,766,45,0
5081,624,101,0
5082,363,827,0
5083,595,84,0
5084,267,572,0
5085,458,450,0
5086,354,230,0
5087,420,189,0
5088,801,422,0
5089,186,8,0
5090,387,717,0
5091,165,947,0
5092,689,327,0
5093,189,701,0
5094,755,297,0
5095,461,44,0
5096,363,369,0
5097,182,725,0
5098,907,457,0
5099,461,780,0
5100,750,720,0
5101,720,661,0
5102,644,830,0
5103,693,726,0
5104,331,395,0
5105,750,430,0
5106,127,424,0
5107,506,0,0
5108,328,879,0
5109,281,849,0
5110,872,8,0
5111,491,104,0
5112,448,269,0
5113,560,236,0
5114,359,248,0
5115,802,64,0
5116,425,624,0
5117,99,484,0
5118,664,190,0
5119,689,657,0
5120,651,238,0
5121,585,749,0
5122,353,116,0
5123,651,52,0
5124,156,432,0
5125,137,689,0
5126,786,219,0
5127,740,490,0
5128,485,94,0
5129,99,664,0
5130,540,309,0
5131,522,456,0
5132,499,850,0
5133,15,122,0
5134,822,112,0
5135,226,631,0
5136,812,883,0
5137,525,501,0
5138,14,315,0
5139,481,849,0
5140,211,429,0
5141,514,67,0
5142,745,678,0
5143,543,340,0
5144,256,384,0
5145,753,459,0
5146,554,510,0
5147,433,624,0
5148,614,590,0
5149,595,773,0
5150,691,537,0
5151,688,399,0
5152,518,838,0
5153,224,237,0
5154,367,797,0
5155,144,850,0
5156,81,596,0
5157,231,581,0
5158,546,844,0
5159,683,748,0
5160,190,434,0
5161,657,771,0
5162,420,153,0
5163,436,412,0
5164,657,329,0
5165,281,608,0
5166,358,252,0
5167,765,60,0
5168,751,644,0
5169,542,96,0
5170,630,203,0
5171,186,122,0
5172,906,799,0
5173,902,337,0
5174,340,275,0
5175,786,247,0
5176,208,748,0
5177,715,465,0
5178,854,840,0
5179,190,3,0
5180,623,792,0
5181,662,591,0
5182,288,719,0
5183,691,389,0
5184,673,583,0
5185,425,321,0
5186,375,533,0
5187,482,241,0
5188,73,289,0
5189,901,725,0
5190,398,799,0
5191,794,59,0
5192,554,271,0
5193,294,479,0
5194,216,758,0
5195,256,778,0
5196,465,241,0
5197,150,787,0
5198,472,692,0
5199,703,261,0
5200,632,686,0
5201,332,241,0
5202,276,612,0
5203,334,244,0
5204,770,559,0
5205,767,324,0
5206,803,854,0
5207,701,737,0
5208,288,508,0
5209,320,163,0
5210,41,175,0
5211,739,538,0
5212,693,126,0
5213,599,779,0
5214,709,621,0
5215,118,755,0
5216,529,9,0
5217,642,99,0
5218,532,10,0
5219,313,387,0
5220,804,662,0
5221,245,291,0
5222,882,473,0
5223,831,922,0
5224,378,616,0
5225,812,400,0
5226,331,545,0
5227,682,278,0
5228,785,206,0
5229,115,122,0
5230,882,162,0
5231,486,295,0
5232,718,815,0
5233,394,630,0
5234,905,451,0
5235,548,406,0
5236,792,749,0
5237,945,155,0
5238,131,720,0
5239,367,634,0
5240,525,709,0
5241,540,88,0
5242,813,738,0
5243,465,490,0
5244,161,668,0
5245,489,716,0
5246,127,162,0
5247,482,832,0
5248,633,705,0
5249,182,276,0
5250,485,715,0
5251,541,512,0
5252,842,770,0
5253,719,480,0
5254,637,662,0
5255,40,304,0
5256,522,380,0
5257,529,770,0
5258,112,764,0
5259,641,559,0
5260,872,793,0
5261,276,719,0
5262,452,573,0
5263,924,309,0
5264,721,236,0
5265,362,213,0
5266,924,910,0
5267,471,672,0
5268,816,249,0
5269,854,880,0
5270,676,555,0
5271,224,931,0
5272,339,476,0
5273,116,524,0
5274,857,637,0
5275,766,63,0
5276,792,834,0
5277,37,835,0
5278,112,878,0
5279,447,200,0
5280,161,67,0
5281,515,125,0
5282,377,339,0
5283,340,353,0
5284,96,184,0
5285,785,507,0
5286,137,723,0
5287,245,939,0
5288,205,52,0
5289,355,64,0
5290,234,499,0
5291,833,557,0
5292,0,547,0
5293,853,454,0
5294,463,826,0
5295,924,354,0
5296,270,780,0
5297,0,817,0
5298,125,11,0
5299,613,182,0
5300,426,231,0
5301,694,547,0
5302,368,200,0
5303,354,541,0
5304,616,632,0
5305,812,541,0
5306,189,125,0
5307,656,769,0
5308,543,755,0
5309,651,45,0
5310,907,405,0
5311,496,488,0
5312,394,638,0
5313,706,237,0
5314,746,863,0
5315,863,477,0
5316,224,626,0
5317,464,567,0
5318,345,536,0
5319,472,845,0
5320,114,706,0
5321,313,75,0
5322,118,161,0
5323,304,57,0
5324,271,22,0
5325,309,661,0
5326,398,560,0
5327,852,533,0
5328,924,267,0
5329,167,424,0
5330,657,100,0
5331,420,483,0
5332,622,694,0
5333,208,340,0
5334,375,872,0
5335,554,910,0
5336,169,418,0
5337,491,152,0
5338,501,941,0
5339,364,565,0
5340,642,239,0
5341,499,551,0
5342,543,730,0
5343,368,214,0
5344,472,90,0
5345,741,282,0
5346,851,622,0
5347,146,435,0
5348,786,581,0
5349,57,831,0
5350,54,639,0
5351,803,77,0
5352,362,614,0
5353,146,364,0
5354,113,250,0
5355,515,897,0
5356,250,588,0
5357,641,332,0
5358,360,698,0
5359,38,90,0
5360,394,435,0
5361,464,622,0
5362,379,909,0
5363,760,50,0
5364,913,364,0
5365,833,631,0
5366,669,95,0
5367,41,228,0
5368,190,27,0
5369,539,297,0
5370,842,795,0
5371,624,847,0
5372,90,36,0
5373,735,877,0
5374,216,855,0
5375,916,657,0
5376,287,314,0
5377,683,75,0
5378,224,704,0
5379,196,543,0
5380,496,947,0
5381,269,339,0
5382,256,411,0
5383,0,830,0
5384,907,464,0
5385,114,621,0
5386,458,90,0
5387,137,611,0
5388,382,450,0
5389,816,181,0
5390,692,624,0
5391,177,393,0
5392,838,547,0
5393,589,811,0
5394,196,353,0
5395,556,828,0
5396,125,539,0
5397,863,664,0
5398,410,354,0
5399,613,556,0
5400,809,205,0
5401,319,440,0
5402,36,722,0
5403,756,161,0
5404,48,855,0
5405,222,790,0
5406,340,524,0
5407,850,410,0
5408,233,908,0
5409,382,12,0
5410,657,206,0
5411,867,623,0
5412,328,542,0
5413,759,350,0
5414,185,894,0
5415,882,810,0
5416,721,91,0
5417,522,147,0
5418,935,2,0
5419,114,246,0
5420,496,443,0
5421,231,828,0
5422,20,263,0
5423,167,68,0
5424,267,221,0
5425,270,271,0
5426,888,442,0
5427,342,68,0
5428,633,846,0
5429,623,20,0
5430,207,605,0
5431,213,824,0
5432,211,263,0
5433,491,329,0
5434,522,478,0
5435,48,55,0
5436,338,4,0
5437,825,900,0
5438,127,805,0
5439,946,779,0
5440,225,785,0
5441,99,194,0
5442,87,359,0
5443,656,117,0
5444,499,369,0
5445,722,855,0
5446,71,326,0
5447,207,236,0
5448,129,734,0
5449,2,158,0
5450,840,340,0
5451,735,448,0
5452,489,383,0
5453,271,762,0
5454,47,391,0
5455,111,649,0
5456,446,275,0
5457,924,625,0
5458,90,113,0
5459,255,782,0
5460,539,603,0
5461,518,606,0
5462,4,433,0
5463,263,496,0
5464,250,723,0
5465,253,41,0
5466,594,499,0
5467,332,598,0
5468,856,274,0
5469,298,576,0
5470,353,153,0
5471,636,211,0
5472,225,99,0
5473,38,155,0
5474,310,110,0
5475,80,760,0
5476,137,150,0
5477,289,556,0
5478,394,214,0
5479,777,658,0
5480,224,70,0
5481,709,196,0
5482,914,317,0
5483,623,543,0
5484,693,563,0
5485,560,400,0
5486,15,14,0
5487,809,816,0
5488,395,272,0
5489,270,791,0
5490,322,84,0
5491,157,613,0
5492,377,644,0
5493,470,377,0
5494,864,395,0
5495,332,295,0
5496,64,887,0
5497,456,927,0
5498,644,627,0
5499,589,87,0
5500,144,66,0
5501,334,545,0
5502,446,903,0
5503,224,617,0
5504,932,179,0
5505,638,912,0
5506,122,393,0
5507,115,357,0
5508,694,328,0
5509,15,771,0
5510,363,329,0
5511,364,776,0
5512,108,575,0
5513,255,282,0
5514,275,126,0
5515,711,945,0
5516,641,322,0
5517,90,440,0
5518,604,364,0
5519,522,506,0
5520,66,312,0
5521,144,466,0
5522,752,813,0
5523,423,538,0
5524,541,134,0
5525,858,640,0
5526,407,65,0
5527,633,74,0
5528,458,905,0
5529,785,638,0
5530,509,556,0
5531,167,634,0
5532,267,412,0
5533,96,922,0
5534,90,393,0
5535,794,588,0
5536,851,320,0
5537,184,405,0
5538,840,266,0
5539,382,944,0
5540,703,708,0
5541,683,799,0
5542,623,525,0
5543,803,487,0
5544,915,782,0
5545,345,828,0
5546,539,71,0
5547,905,874,0
5548,300,34,0
5549,345,254,0
5550,755,854,0
5551,564,223,0
5552,633,556,0
5553,189,624,0
5554,216,635,0
5555,760,423,0
5556,0,609,0
5557,831,239,0
5558,936,667,0
5559,271,913,0
5560,15,405,0
5561,812,848,0
5562,666,351,0
5563,275,117,0
5564,858,219,0
5565,85,635,0
5566,770,251,0
5567,334,550,0
5568,614,417,0
5569,128,347,0
5570,782,104,0
5571,22,104,0
5572,208,30,0
5573,638,668,0
5574,378,676,0
5575,740,128,0
5576,846,791,0
5577,448,56,0
5578,932,545,0
5579,287,168,0
5580,659,125,0
5581,452,938,0
5582,485,252,0
5583,554,309,0
5584,270,34,0
5585,36,57,0
5586,4,732,0
5587,368,272,0
5588,482,235,0
5589,127,823,0
5590,184,528,0
5591,945,382,0
5592,276,104,0
5593,538,158,0
5594,48,470,0
5595,184,730,0
5596,316,821,0
5597,355,372,0
5598,5,925,0
5599,691,201,0
5600,256,628,0
5601,728,413,0
5602,906,551,0
5603,224,692,0
5604,5,383,0
5605,281,188,0
5606,692,855,0
5607,470,762,0
5608,901,301,0
5609,550,761,0
5610,838,326,0
5611,636,840,0
5612,271,919,0
5613,185,524,0
5614,331,519,0
5615,852,939,0
5616,851,488,0
5617,509,334,0
5618,304,705,0
5619,249,226,0
5620,275,903,0
5621,915,901,0
5622,825,211,0
5623,456,75,0
5624,334,749,0
5625,213,819,0
5626,641,616,0
5627,133,132,0
5628,74,453,0
5629,360,30,0
5630,150,50,0
5631,569,269,0
5632,131,815,0
5633,2,211,0
5634,399,706,0
5635,113,227,0
5636,438,310,0
5637,804,814,0
5638,132,319,0
5639,481,656,0
5640,137,225,0
5641,456,87,0
5642,703,935,0
5643,377,285,0
5644,363,636,0
5645,441,89,0
5646,368,494,0
5647,752,262,0
5648,529,251,0
5649,74,108,0
5650,281,600,0
5651,38,101,0
5652,794,697,0
5653,0,794,0
5654,184,13,0
5655,539,167,0
5656,362,113,0
5657,833,27,0
5658,857,256,0
5659,139,939,0
5660,310,586,0
5661,210,417,0
5662,72,145,0
5663,132,771,0
5664,745,806,0
5665,551,768,0
5666,799,598,0
5667,348,176,0
5668,289,84,0
5669,740,932,0
5670,534,737,0
5671,128,727,0
5672,515,158,0
5673,339,901,0
5674,804,309,0
5675,71,190,0
5676,339,890,0
5677,584,507,0
5678,150,944,0
5679,651,298,0
5680,115,559,0
5681,233,492,0
5682,673,133,0
5683,627,785,0
5684,185,804,0
5685,485,660,0
5686,233,639,0
5687,689,458,0
5688,703,854,0
5689,575,644,0
5690,289,393,0
5691,253,610,0
5692,892,562,0
5693,831,261,0
5694,822,649,0
5695,905,41,0
5696,289,419,0
5697,813,110,0
5698,341,25,0
5699,313,383,0
5700,589,202,0
5701,331,6,0
5702,122,570,0
5703,22,659,0
5704,54,806,0
5705,124,169,0
5706,556,805,0
5707,313,650,0
5708,359,189,0
5709,613,305,0
5710,792,498,0
5711,15,574,0
5712,878,490,0
5713,294,21,0
5714,121,463,0
5715,700,243,0
5716,353,488,0
5717,682,146,0
5718,543,123,0
5719,224,753,0
5720,446,425,0
5721,196,601,0
5722,642,292,0
5723,801,450,0
5724,752,377,0
5725,575,637,0
5726,48,450,0
5727,189,570,0
5728,715,787,0
5729,827,932,0
5730,651,502,0
5731,692,404,0
5732,348,74,0
5733,37,514,0
5734,38,456,0
5735,673,762,0
5736,642,849,0
5737,445,50,0
5738,905,668,0
5739,338,896,0
5740,491,945,0
5741,124,21,0
5742,125,512,0
5743,269,63,0
5744,370,324,0
5745,85,895,0
5746,393,377,0
5747,751,236,0
5748,228,113,0
5749,216,835,0
5750,914,33,0
5751,689,692,0
5752,363,724,0
5753,227,638,0
5754,633,719,0
5755,465,62,0
5756,465,368,0
5757,703,384,0
5758,48,545,0
5759,289,489,0
5760,439,938,0
5761,518,772,0
5762,125,905,0
5763,226,946,0
5764,328,474,0
5765,765,698,0
5766,133,431,0
5767,751,16,0
5768,40,333,0
5769,739,835,0
5770,362,368,0
5771,132,613,0
5772,20,422,0
5773,269,60,0
5774,255,897,0
5775,709,928,0
5776,554,642,0
5777,888,447,0
5778,316,756,0
5779,186,358,0
5780,161,716,0
5781,297,230,0
5782,124,152,0
5783,332,910,0
5784,477,4,0
5785,499,526,0
5786,745,585,0
5787,227,192,0
5788,213,10,0
5789,190,789,0
5790,710,432,0
5791,74,778,0
5792,182,682,0
5793,211,576,0
5794,630,428,0
5795,666,329,0
5796,836,257,0
5797,759,321,0
5798,782,612,0
5799,304,232,0
5800,745,457,0
5801,407,812,0
5802,277,932,0
5803,71,89,0
5804,613,657,0
5805,106,412,0
5806,585,56,0
5807,378,484,0
5808,589,551,0
5809,22,720,0
5810,57,695,0
5811,500,188,0
5812,799,378,0
5813,498,441,0
5814,920,562,0
5815,341,939,0
5816,354,742,0
5817,785,596,0
5818,852,456,0
5819,353,236,0
5820,393,925,0
5821,426,474,0
5822,320,87,0
5823,393,49,0
5824,522,258,0
5825,762,788,0
5826,118,56,0
5827,340,377,0
5828,765,907,0
5829,926,946,0
5830,836,107,0
5831,289,783,0
5832,186,95,0
5833,144,811,0
5834,213,8,0
5835,85,788,0
5836,66,229,0
5837,582,789,0
5838,936,583,0
5839,256,699,0
5840,22,243,0
5841,458,197,0
5842,439,347,0
5843,24,236,0
5844,915,762,0
5845,851,116,0
5846,296,945,0
5847,0,326,0
5848,336,808,0
5849,623,142,0
5850,227,252,0
5851,706,192,0
5852,834,369,0
5853,464,256,0
5854,438,943,0
5855,64,549,0
5856,740,559,0
5857,500,585,0
5858,362,240,0
5859,339,146,0
5860,902,410,0
5861,342,38,0
5862,382,53,0
5863,755,936,0
5864,623,214,0
5865,108,258,0
5866,24,55,0
5867,613,554,0
5868,448,820,0
5869,755,527,0
5870,632,840,0
5871,364,740,0
5872,276,45,0
5873,448,337,0
5874,195,735,0
5875,799,548,0
5876,767,636,0
5877,920,798,0
5878,824,729,0
5879,106,100,0
5880,755,197,0
5881,423,190,0
5882,370,426,0
5883,582,191,0
5884,116,701,0
5885,296,35,0
5886,656,604,0
5887,913,257,0
5888,832,618,0
5889,353,837,0
5890,113,9,0
5891,132,514,0
5892,509,788,0
5893,512,290,0
5894,108,67,0
5895,613,238,0
5896,932,576,0
5897,106,826,0
5898,26,505,0
5899,701,748,0
5900,69,416,0
5901,208,10,0
5902,133,717,0
5903,331,880,0
5904,842,544,0
5905,766,518,0
5906,189,607,0
5907,89,311,0
5908,378,745,0
5909,739,481,0
5910,600,924,0
5911,532,626,0
5912,532,523,0
5913,892,845,0
5914,782,812,0
5915,882,428,0
5916,785,250,0
5917,659,772,0
5918,561,727,0
5919,267,594,0
5920,906,647,0
5921,901,162,0
5922,676,69,0
5923,294,153,0
5924,599,452,0
5925,842,423,0
5926,309,302,0
5927,74,414,0
5928,253,282,0
5929,220,353,0
5930,420,581,0
5931,300,451,0
5932,765,388,0
5933,208,490,0
5934,336,348,0
5935,642,338,0
5936,751,821,0
5937,346,171,0
5938,756,509,0
5939,64,203,0
5940,144,713,0
5941,812,27,0
5942,914,749,0
5943,189,684,0
5944,945,733,0
5945,770,439,0
5946,932,219,0
5947,858,234,0
5948,491,487,0
5949,584,96,0
5950,332,855,0
5951,659,431,0
5952,375,492,0
5953,85,791,0
5954,81,578,0
5955,946,1,0
5956,532,159,0
5957,382,228,0
5958,932,587,0
5959,622,671,0
5960,524,538,0
5961,799,450,0
5962,208,527,0
5963,399,883,0
5964,186,244,0
5965,539,935,0
5966,165,798,0
5967,80,371,0
5968,666,12,0
5969,69,41,0
5970,157,255,0
5971,465,203,0
5972,441,399,0
5973,39,82,0
5974,423,480,0
5975,275,913,0
5976,74,448,0
5977,406,334,0
5978,172,770,0
5979,878,258,0
5980,281,587,0
5981,48,591,0
5982,414,68,0
5983,561,157,0
5984,524,347,0
5985,746,283,0
5986,842,713,0
5987,189,402,0
5988,26,402,0
5989,777,732,0
5990,216,512,0
5991,275,39,0
5992,438,330,0
5993,892,855,0
5994,694,927,0
5995,490,487,0
5996,463,118,0
5997,782,13,0
5998,66,689,0
5999,851,667,0
6000,850,392,0
6001,331,140,0
6002,167,106,0
6003,118,510,0
6004,760,257,0
6005,799,23,0
6006,916,640,0
6007,637,245,0
6008,688,123,0
6009,740,558,0
6010,276,888,0
6011,322,120,0
6012,300,546,0
6013,255,286,0
6014,636,608,0
6015,319,859,0
6016,346,572,0
6017,226,217,0
6018,190,148,0
6019,253,326,0
6020,375,935,0
6021,132,528,0
6022,129,458,0
6023,765,912,0
6024,863,352,0
6025,395,851,0
6026,633,118,0
6027,365,251,0
6028,338,409,0
6029,709,681,0
6030,414,114,0
6031,641,623,0
6032,360,702,0
6033,741,912,0
6034,304,137,0
6035,48,869,0
6036,328,66,0
6037,489,818,0
6038,906,894,0
6039,824,253,0
6040,220,364,0
6041,655,25,0
6042,250,875,0
6043,233,114,0
6044,824,26,0
6045,317,397,0
6046,401,880,0
6047,367,74,0
6048,339,63,0
6049,472,876,0
6050,740,302,0
6051,300,651,0
6052,456,673,0
6053,874,759,0
6054,420,737,0
6055,4,822,0
6056,851,676,0
6057,228,478,0
6058,289,544,0
6059,491,695,0
6060,254,22,0
6061,678,305,0
6062,133,208,0
6063,445,87,0
6064,359,557,0
6065,522,651,0
6066,509,173,0
6067,863,517,0
6068,322,796,0
6069,464,221,0
6070,500,243,0
6071,732,911,0
6072,833,274,0
6073,211,273,0
6074,231,943,0
6075,410,918,0
6076,336,330,0
6077,324,379,0
6078,589,262,0
6079,498,53,0
6080,500,346,0
6081,907,465,0
6082,228,701,0
6083,157,699,0
6084,129,440,0
6085,576,739,0
6086,741,409,0
6087,614,408,0
6088,277,7,0
6089,585,870,0
6090,813,153,0
6091,638,551,0
6092,916,727,0
6093,637,304,0
6094,322,913,0
6095,851,938,0
6096,528,318,0
6097,398,343,0
6098,688,809,0
6099,469,462,0
6100,808,522,0
6101,322,631,0
6102,338,546,0
6103,137,497,0
6104,485,42,0
6105,118,544,0
6106,740,492,0
6107,589,785,0
6108,362,863,0
6109,165,140,0
6110,752,626,0
6111,893,155,0
6112,915,290,0
6113,438,377,0
6114,842,819,0
6115,816,156,0
6116,465,16,0
6117,641,3,0
6118,604,634,0
6119,2,237,0
6120,20,63,0
6121,471,648,0
6122,289,285,0
6123,801,898,0
6124,379,858,0
6125,224,927,0
6126,767,877,0
6127,362,862,0
6128,833,827,0
6129,249,414,0
6130,121,446,0
6131,595,601,0
6132,932,838,0
6133,864,166,0
6134,14,398,0
6135,253,322,0
6136,156,152,0
6137,313,370,0
6138,534,684,0
6139,477,654,0
6140,711,899,0
6141,446,947,0
6142,452,237,0
6143,706,819,0
6144,678,554,0
6145,893,482,0
6146,133,792,0
6147,753,457,0
6148,755,420,0
6149,594,449,0
6150,222,830,0
6151,132,348,0
6152,339,188,0
6153,304,659,0
6154,216,433,0
6155,506,540,0
6156,851,511,0
6157,945,568,0
6158,407,633,0
6159,122,736,0
6160,815,260,0
6161,506,231,0
6162,756,921,0
6163,853,903,0
6164,211,309,0
6165,40,505,0
6166,913,536,0
6167,706,578,0
6168,98,732,0
6169,399,347,0
6170,387,843,0
6171,461,538,0
6172,339,615,0
6173,720,223,0
6174,525,936,0
6175,288,312,0
6176,851,296,0
6177,128,157,0
6178,41,407,0
6179,846,423,0
6180,226,267,0
6181,893,267,0
6182,752,282,0
6183,594,175,0
6184,801,17,0
6185,556,589,0
6186,129,687,0
6187,584,166,0
6188,277,238,0
6189,225,238,0
6190,270,702,0
6191,281,228,0
6192,71,618,0
6193,595,796,0
6194,338,450,0
6195,932,549,0
6196,112,564,0
6197,269,245,0
6198,644,765,0
6199,878,854,0
6200,529,233,0
6201,905,86,0
6202,338,543,0
6203,854,72,0
6204,709,68,0
6205,288,722,0
6206,589,749,0
6207,920,446,0
6208,902,939,0
6209,342,23,0
6210,872,706,0
6211,445,69,0
6212,561,461,0
6213,40,653,0
6214,750,12,0
6215,801,878,0
6216,339,365,0
6217,600,64,0
6218,341,436,0
6219,425,14,0
6220,932,101,0
6221,641,479,0
6222,581,123,0
6223,186,767,0
6224,195,315,0
6225,106,450,0
6226,227,275,0
6227,269,203,0
6228,851,211,0
6229,259,923,0
6230,793,895,0
6231,496,773,0
6232,515,80,0
6233,878,572,0
6234,924,324,0
6235,220,388,0
6236,436,117,0
6237,222,772,0
6238,172,447,0
6239,543,437,0
6240,167,441,0
6241,156,263,0
6242,486,270,0
6243,669,69,0
6244,907,382,0
6245,745,906,0
6246,346,301,0
6247,936,218,0
6248,85,488,0
6249,375,342,0
6250,340,17,0
6251,185,173,0
6252,435,59,0
6253,71,482,0
6254,146,80,0
6255,67,125,0
6256,935,179,0
6257,946,726,0
6258,475,377,0
6259,914,19,0
6260,864,218,0
6261,905,698,0
6262,785,97,0
6263,131,303,0
6264,378,742,0
6265,808,54,0
6266,515,628,0
6267,253,932,0
6268,840,908,0
6269,395,273,0
6270,85,464,0
6271,99,598,0
6272,195,112,0
6273,932,84,0
6274,827,596,0
6275,687,716,0
6276,857,519,0
6277,525,389,0
6278,822,595,0
6279,539,713,0
6280,115,221,0
6281,64,75,0
6282,294,251,0
6283,638,467,0
6284,461,460,0
6285,616,657,0
6286,651,924,0
6287,500,711,0
6288,322,321,0
6289,802,869,0
6290,752,76,0
6291,386,832,0
6292,125,553,0
6293,700,784,0
6294,512,274,0
6295,750,821,0
6296,662,356,0
6297,760,722,0
6298,66,468,0
6299,556,734,0
6300,794,231,0
6301,932,315,0
6302,936,794,0
6303,711,123,0
6304,317,797,0
6305,28,306,0
6306,150,124,0
6307,852,334,0
6308,481,400,0
6309,655,365,0
6310,131,391,0
6311,433,461,0
6312,342,835,0
6313,277,257,0
6314,834,891,0
6315,822,162,0
6316,785,533,0
6317,777,604,0
6318,14,439,0
6319,14,566,0
6320,118,260,0
6321,864,422,0
6322,710,286,0
6323,99,314,0
6324,664,749,0
6325,15,25,0
